7.26787327e-03, 4.43574432e+02
7.26971170e-03, 4.46139038e+02
7.27155013e-03, 4.47041809e+02
7.27338903e-03, 4.46849487e+02
7.27522746e-03, 4.46080658e+02
7.27706589e-03, 4.45118805e+02
7.27890478e-03, 4.44259613e+02
7.28074322e-03, 4.43658386e+02
7.28258165e-03, 4.43335632e+02
7.28442008e-03, 4.43244995e+02
7.28625897e-03, 4.43285187e+02
7.28809740e-03, 4.43333679e+02
7.28993583e-03, 4.43229156e+02
7.29177473e-03, 4.42783539e+02
7.29361316e-03, 4.41814575e+02
7.29545159e-03, 4.40186279e+02
7.29729049e-03, 4.37842773e+02
7.29912892e-03, 4.34788239e+02
7.30096735e-03, 4.31164886e+02
7.30280625e-03, 4.27210693e+02
7.30464468e-03, 4.23228607e+02
7.30648311e-03, 4.19553741e+02
7.30832154e-03, 4.16460114e+02
7.31016044e-03, 4.13990204e+02
7.31199887e-03, 4.11765594e+02
7.31383730e-03, 4.09370972e+02
7.31567619e-03, 4.07312897e+02
7.31751462e-03, 4.06868530e+02
7.31935306e-03, 4.08596344e+02
7.32119195e-03, 4.11802917e+02
7.32303038e-03, 4.15564240e+02
7.32486881e-03, 4.19402344e+02
7.32670724e-03, 4.23210052e+02
7.32854614e-03, 4.26943054e+02
7.33038457e-03, 4.30573730e+02
7.33222300e-03, 4.33997009e+02
7.33406190e-03, 4.37092987e+02
7.33590033e-03, 4.39775818e+02
7.33773876e-03, 4.42020813e+02
7.33957766e-03, 4.43861847e+02
7.34141609e-03, 4.45326721e+02
7.34325452e-03, 4.46427399e+02
7.34509295e-03, 4.47160583e+02
7.34693184e-03, 4.47503479e+02
7.34877028e-03, 4.47415222e+02
7.35060871e-03, 4.46863953e+02
7.35244760e-03, 4.45773682e+02
7.35428603e-03, 4.44075684e+02
7.35612446e-03, 4.41753571e+02
7.35796336e-03, 4.38808289e+02
7.35980179e-03, 4.35208923e+02
7.36164022e-03, 4.30957184e+02
7.36347865e-03, 4.26109222e+02
7.36531755e-03, 4.20802551e+02
7.36715598e-03, 4.15295288e+02
7.36899441e-03, 4.09888580e+02
7.37083331e-03, 4.04842407e+02
7.37267174e-03, 4.00298828e+02
7.37451017e-03, 3.96243042e+02
7.37634907e-03, 3.92317474e+02
7.37818750e-03, 3.87975769e+02
7.38002593e-03, 3.83506073e+02
7.38186482e-03, 3.80790375e+02
7.38370325e-03, 3.82165649e+02
7.38554168e-03, 3.88693115e+02
7.38738012e-03, 3.99261688e+02
7.38921901e-03, 4.11432037e+02
7.39105744e-03, 4.22972595e+02
7.39289587e-03, 4.32562073e+02
7.39473477e-03, 4.39557159e+02
7.39657320e-03, 4.43971832e+02
7.39841163e-03, 4.46243164e+02
7.40025053e-03, 4.46941345e+02
7.40208896e-03, 4.46623810e+02
7.40392739e-03, 4.45776215e+02
7.40576582e-03, 4.44767303e+02
7.40760472e-03, 4.43842407e+02
7.40944315e-03, 4.43124207e+02
7.41128158e-03, 4.42667755e+02
7.41312047e-03, 4.42428589e+02
7.41495891e-03, 4.42292389e+02
7.41679734e-03, 4.42121368e+02
7.41863623e-03, 4.41798004e+02
7.42047466e-03, 4.41172516e+02
7.42231309e-03, 4.40099854e+02
7.42415152e-03, 4.38453064e+02
7.42599042e-03, 4.36191132e+02
7.42782885e-03, 4.33331818e+02
7.42966728e-03, 4.29934723e+02
7.43150618e-03, 4.26231323e+02
7.43334461e-03, 4.22507813e+02
7.43518304e-03, 4.19065918e+02
7.43702194e-03, 4.16125397e+02
7.43886037e-03, 4.13705353e+02
7.44069880e-03, 4.11479858e+02
7.44253723e-03, 4.09041901e+02
7.44437613e-03, 4.06827820e+02
7.44621456e-03, 4.06243652e+02
7.44805299e-03, 4.08094604e+02
7.44989188e-03, 4.11814850e+02
7.45173031e-03, 4.16386017e+02
7.45356875e-03, 4.21163147e+02
7.45540764e-03, 4.25829376e+02
7.45724607e-03, 4.30242340e+02
7.45908450e-03, 4.34289307e+02
7.46092340e-03, 4.37840057e+02
7.46276183e-03, 4.40813904e+02
7.46460026e-03, 4.43219604e+02
7.46643869e-03, 4.45111145e+02
7.46827759e-03, 4.46576050e+02
7.47011602e-03, 4.47673828e+02
7.47195445e-03, 4.48456085e+02
7.47379335e-03, 4.48931396e+02
7.47563178e-03, 4.49071442e+02
7.47747021e-03, 4.48775299e+02
7.47930910e-03, 4.48015656e+02
7.48114754e-03, 4.46733429e+02
7.48298597e-03, 4.44857483e+02
7.48482440e-03, 4.42368713e+02
7.48666329e-03, 4.39228210e+02
7.48850172e-03, 4.35427948e+02
7.49034015e-03, 4.30967590e+02
7.49217905e-03, 4.25916779e+02
7.49401748e-03, 4.20427277e+02
7.49585591e-03, 4.14723755e+02
7.49769481e-03, 4.09090637e+02
7.49953324e-03, 4.03779297e+02
7.50137167e-03, 3.98928467e+02
7.50321010e-03, 3.94539063e+02
7.50504900e-03, 3.90300232e+02
7.50688743e-03, 3.85679138e+02
7.50872586e-03, 3.80835938e+02
7.51056476e-03, 3.77591492e+02
7.51240319e-03, 3.78340210e+02
7.51424162e-03, 3.84366272e+02
7.51608051e-03, 3.94694916e+02
7.51791894e-03, 4.07038391e+02
7.51975738e-03, 4.19126709e+02
7.52159581e-03, 4.29407318e+02
7.52343470e-03, 4.37112885e+02
7.52527313e-03, 4.42180481e+02
7.52711156e-03, 4.44989838e+02
7.52895046e-03, 4.46102814e+02
7.53078889e-03, 4.46087585e+02
7.53262732e-03, 4.45467896e+02
7.53446622e-03, 4.44633362e+02
7.53630465e-03, 4.43885468e+02
7.53814308e-03, 4.43385132e+02
7.53998198e-03, 4.43157715e+02
7.54182041e-03, 4.43160889e+02
7.54365884e-03, 4.43297241e+02
7.54549727e-03, 4.43445007e+02
7.54733616e-03, 4.43441864e+02
7.54917460e-03, 4.43093414e+02
7.55101303e-03, 4.42210968e+02
7.55285192e-03, 4.40656036e+02
7.55469035e-03, 4.38365173e+02
7.55652878e-03, 4.35339905e+02
7.55836768e-03, 4.31722046e+02
7.56020611e-03, 4.27753998e+02
7.56204454e-03, 4.23744232e+02
7.56388297e-03, 4.20035614e+02
7.56572187e-03, 4.16910767e+02
7.56756030e-03, 4.14418091e+02
7.56939873e-03, 4.12181335e+02
7.57123763e-03, 4.09785858e+02
7.57307606e-03, 4.07744568e+02
7.57491449e-03, 4.07324127e+02
7.57675339e-03, 4.09068695e+02
7.57859182e-03, 4.12274139e+02
7.58043025e-03, 4.16017548e+02
7.58226868e-03, 4.19819794e+02
7.58410757e-03, 4.23575287e+02
7.58594600e-03, 4.27241425e+02
7.58778444e-03, 4.30791107e+02
7.58962333e-03, 4.34124237e+02
7.59146176e-03, 4.37122925e+02
7.59330019e-03, 4.39699097e+02
7.59513909e-03, 4.41826782e+02
7.59697752e-03, 4.43533752e+02
7.59881595e-03, 4.44851563e+02
7.60065438e-03, 4.45798981e+02
7.60249328e-03, 4.46376831e+02
7.60433171e-03, 4.46566956e+02
7.60617014e-03, 4.46341949e+02
7.60800904e-03, 4.45675476e+02
7.60984747e-03, 4.44493378e+02
7.61168590e-03, 4.42731354e+02
7.61352479e-03, 4.40375702e+02
7.61536323e-03, 4.37428406e+02
7.61720166e-03, 4.33857361e+02
7.61904055e-03, 4.29665039e+02
7.62087898e-03, 4.24905884e+02
7.62271741e-03, 4.19711884e+02
7.62455584e-03, 4.14341217e+02
7.62639474e-03, 4.09093231e+02
7.62823317e-03, 4.04219360e+02
7.63007160e-03, 3.99849792e+02
7.63191050e-03, 3.95955109e+02
7.63374893e-03, 3.92168488e+02
7.63558736e-03, 3.87953522e+02
7.63742626e-03, 3.83617096e+02
7.63926469e-03, 3.81063263e+02
7.64110312e-03, 3.82650726e+02
7.64294155e-03, 3.89394287e+02
7.64478045e-03, 4.00166016e+02
7.64661888e-03, 4.12487762e+02
7.64845731e-03, 4.24107300e+02
7.65029620e-03, 4.33710693e+02
7.65213463e-03, 4.40672729e+02
7.65397307e-03, 4.45039398e+02
7.65581196e-03, 4.47272247e+02
7.65765039e-03, 4.47955505e+02
7.65948882e-03, 4.47657501e+02
7.66132725e-03, 4.46871368e+02
7.66316615e-03, 4.45964355e+02
7.66500458e-03, 4.45170715e+02
7.66684301e-03, 4.44609222e+02
7.66868191e-03, 4.44330170e+02
7.67052034e-03, 4.44273743e+02
7.67235877e-03, 4.44310333e+02
7.67419767e-03, 4.44277893e+02
7.67603610e-03, 4.44031738e+02
7.67787453e-03, 4.43406738e+02
7.67971296e-03, 4.42237427e+02
7.68155186e-03, 4.40393738e+02
7.68339029e-03, 4.37842560e+02
7.68522872e-03, 4.34618927e+02
7.68706761e-03, 4.30802673e+02
7.68890604e-03, 4.26653748e+02
7.69074447e-03, 4.22483978e+02
7.69258337e-03, 4.18625427e+02
7.69442180e-03, 4.15326904e+02
7.69626023e-03, 4.12621765e+02
7.69809913e-03, 4.10165924e+02
7.69993756e-03, 4.07506256e+02
7.70177599e-03, 4.05032745e+02
7.70361442e-03, 4.04163422e+02
7.70545332e-03, 4.05791840e+02
7.70729175e-03, 4.09393127e+02
7.70913018e-03, 4.13894012e+02
7.71096908e-03, 4.18604156e+02
7.71280751e-03, 4.23180878e+02
7.71464594e-03, 4.27506531e+02
7.71648483e-03, 4.31483795e+02
7.71832326e-03, 4.35006622e+02
7.72016170e-03, 4.37989655e+02
7.72200013e-03, 4.40433807e+02
7.72383902e-03, 4.42377014e+02
7.72567745e-03, 4.43873901e+02
7.72751588e-03, 4.44970673e+02
7.72935478e-03, 4.45714752e+02
7.73119321e-03, 4.46138245e+02
7.73303164e-03, 4.46223938e+02
7.73487054e-03, 4.45885986e+02
7.73670897e-03, 4.45117828e+02
7.73854740e-03, 4.43880920e+02
7.74038583e-03, 4.42115082e+02
7.74222473e-03, 4.39790405e+02
7.74406316e-03, 4.36862152e+02
7.74590159e-03, 4.33317627e+02
7.74774048e-03, 4.29148773e+02
7.74957892e-03, 4.24425781e+02
7.75141735e-03, 4.19298340e+02
7.75325624e-03, 4.13991089e+02
7.75509467e-03, 4.08775269e+02
7.75693310e-03, 4.03875977e+02
7.75877154e-03, 3.99415039e+02
7.76061043e-03, 3.95390472e+02
7.76244886e-03, 3.91490448e+02
7.76428729e-03, 3.87214081e+02
7.76612619e-03, 3.82797791e+02
7.76796462e-03, 3.80113983e+02
7.76980305e-03, 3.81531036e+02
7.77164195e-03, 3.88116425e+02
7.77348038e-03, 3.98752777e+02
7.77531881e-03, 4.11110138e+02
7.77715771e-03, 4.22955566e+02
7.77899614e-03, 4.32829620e+02
7.78083457e-03, 4.40053131e+02
7.78267300e-03, 4.44650055e+02
7.78451189e-03, 4.47060913e+02
7.78635032e-03, 4.47860260e+02
7.78818876e-03, 4.47609894e+02
7.79002765e-03, 4.46820953e+02
7.79186608e-03, 4.45865021e+02
7.79370451e-03, 4.45018982e+02
7.79554341e-03, 4.44431244e+02
7.79738184e-03, 4.44112000e+02
7.79922027e-03, 4.44001129e+02
7.80105870e-03, 4.43984344e+02
7.80289760e-03, 4.43930328e+02
7.80473603e-03, 4.43671722e+02
7.80657446e-03, 4.43017181e+02
7.80841336e-03, 4.41789642e+02
7.81025179e-03, 4.39863037e+02
7.81209022e-03, 4.37200562e+02
7.81392865e-03, 4.33829742e+02
7.81576708e-03, 4.29914703e+02
7.81760644e-03, 4.25709503e+02
7.81944487e-03, 4.21537445e+02
7.82128330e-03, 4.17747650e+02
7.82312173e-03, 4.14618286e+02
7.82496016e-03, 4.12191772e+02
7.82679860e-03, 4.10065582e+02
7.82863703e-03, 4.07778870e+02
7.83047639e-03, 4.05797211e+02
7.83231482e-03, 4.05400604e+02
7.83415325e-03, 4.07201202e+02
7.83599168e-03, 4.10517517e+02
7.83783011e-03, 4.14398468e+02
7.83966854e-03, 4.18333954e+02
7.84150790e-03, 4.22206390e+02
7.84334633e-03, 4.25973755e+02
7.84518477e-03, 4.29614624e+02
7.84702320e-03, 4.33030334e+02
7.84886163e-03, 4.36106110e+02
7.85070006e-03, 4.38753876e+02
7.85253849e-03, 4.40946045e+02
7.85437785e-03, 4.42707672e+02
7.85621628e-03, 4.44073303e+02
7.85805471e-03, 4.45068756e+02
7.85989314e-03, 4.45697754e+02
7.86173157e-03, 4.45945038e+02
7.86357000e-03, 4.45789764e+02
7.86540937e-03, 4.45205444e+02
7.86724780e-03, 4.44118073e+02
7.86908623e-03, 4.42461884e+02
7.87092466e-03, 4.40216919e+02
7.87276309e-03, 4.37379822e+02
7.87460152e-03, 4.33914124e+02
7.87643995e-03, 4.29817383e+02
7.87827931e-03, 4.25142395e+02
7.88011774e-03, 4.20020111e+02
7.88195617e-03, 4.14708496e+02
7.88379461e-03, 4.09506317e+02
7.88563304e-03, 4.04668213e+02
7.88747147e-03, 4.00327332e+02
7.88930990e-03, 3.96457062e+02
7.89114926e-03, 3.92694885e+02
7.89298769e-03, 3.88513092e+02
7.89482612e-03, 3.84235931e+02
7.89666455e-03, 3.81778870e+02
7.89850298e-03, 3.83501343e+02
7.90034141e-03, 3.90370911e+02
7.90218078e-03, 4.01222839e+02
7.90401921e-03, 4.13562408e+02
7.90585764e-03, 4.25139191e+02
7.90769607e-03, 4.34660370e+02
7.90953450e-03, 4.41520447e+02
7.91137293e-03, 4.45790497e+02
7.91321136e-03, 4.47947479e+02
7.91505072e-03, 4.48580933e+02
7.91688915e-03, 4.48260681e+02
7.91872758e-03, 4.47479034e+02
7.92056601e-03, 4.46604309e+02
7.92240445e-03, 4.45866150e+02
7.92424288e-03, 4.45381470e+02
7.92608131e-03, 4.45199310e+02
7.92792067e-03, 4.45256378e+02
7.92975910e-03, 4.45414825e+02
7.93159753e-03, 4.45506805e+02
7.93343596e-03, 4.45392822e+02
7.93527439e-03, 4.44911255e+02
7.93711282e-03, 4.43903473e+02
7.93895219e-03, 4.42228607e+02
7.94079062e-03, 4.39833679e+02
7.94262905e-03, 4.36729156e+02
7.94446748e-03, 4.32974915e+02
7.94630591e-03, 4.28821198e+02
7.94814434e-03, 4.24579987e+02
7.94998277e-03, 4.20581207e+02
7.95182213e-03, 4.17078156e+02
7.95366056e-03, 4.14119049e+02
7.95549899e-03, 4.11392761e+02
7.95733742e-03, 4.08473846e+02
7.95917585e-03, 4.05765869e+02
7.96101429e-03, 4.04694183e+02
7.96285365e-03, 4.06148804e+02
7.96469208e-03, 4.09610535e+02
7.96653051e-03, 4.14001404e+02
7.96836894e-03, 4.18621765e+02
7.97020737e-03, 4.23112732e+02
7.97204580e-03, 4.27351166e+02
7.97388423e-03, 4.31241791e+02
7.97572359e-03, 4.34681030e+02
7.97756203e-03, 4.37583862e+02
7.97940046e-03, 4.39948486e+02
7.98123889e-03, 4.41811920e+02
7.98307732e-03, 4.43225525e+02
7.98491575e-03, 4.44234375e+02
7.98675418e-03, 4.44888275e+02
7.98859354e-03, 4.45221863e+02
7.99043197e-03, 4.45221680e+02
7.99227040e-03, 4.44808197e+02
7.99410883e-03, 4.43978363e+02
7.99594726e-03, 4.42696075e+02
7.99778569e-03, 4.40904694e+02
7.99962506e-03, 4.38577271e+02
8.00146349e-03, 4.35669159e+02
8.00330192e-03, 4.32165375e+02
8.00514035e-03, 4.28054535e+02
8.00697878e-03, 4.23403473e+02
8.00881721e-03, 4.18360657e+02
8.01065564e-03, 4.13153595e+02
8.01249500e-03, 4.08056549e+02
8.01433343e-03, 4.03292725e+02
8.01617187e-03, 3.98981628e+02
8.01801030e-03, 3.95116638e+02
8.01984873e-03, 3.91374756e+02
8.02168716e-03, 3.87246155e+02
8.02352652e-03, 3.82973450e+02
8.02536495e-03, 3.80451294e+02
8.02720338e-03, 3.82054871e+02
8.02904181e-03, 3.88825623e+02
8.03088024e-03, 3.99607086e+02
8.03271867e-03, 4.12041443e+02
8.03455710e-03, 4.23892517e+02
8.03639647e-03, 4.33717255e+02
8.03823490e-03, 4.40857178e+02
8.04007333e-03, 4.45356537e+02
8.04191176e-03, 4.47670135e+02
8.04375019e-03, 4.48377686e+02
8.04558862e-03, 4.48042725e+02
8.04742705e-03, 4.47175385e+02
8.04926641e-03, 4.46149048e+02
8.05110484e-03, 4.45237366e+02
8.05294327e-03, 4.44586029e+02
8.05478171e-03, 4.44204987e+02
8.05662014e-03, 4.44031708e+02
8.05845857e-03, 4.43949493e+02
8.06029793e-03, 4.43824585e+02
8.06213636e-03, 4.43487793e+02
8.06397479e-03, 4.42749298e+02
8.06581322e-03, 4.41432098e+02
8.06765165e-03, 4.39410400e+02
8.06949008e-03, 4.36650391e+02
8.07132851e-03, 4.33182831e+02
8.07316788e-03, 4.29173615e+02
8.07500631e-03, 4.24877106e+02
8.07684474e-03, 4.20618469e+02
8.07868317e-03, 4.16746582e+02
8.08052160e-03, 4.13540314e+02
8.08236003e-03, 4.11047211e+02
8.08419846e-03, 4.08869110e+02
8.08603782e-03, 4.06531128e+02
8.08787625e-03, 4.04467834e+02
8.08971468e-03, 4.03977753e+02
8.09155311e-03, 4.05724121e+02
8.09339155e-03, 4.09050690e+02
8.09522998e-03, 4.12988129e+02
8.09706934e-03, 4.16995392e+02
8.09890777e-03, 4.20938995e+02
8.10074620e-03, 4.24777069e+02
8.10258463e-03, 4.28498047e+02
8.10442306e-03, 4.32009552e+02
8.10626149e-03, 4.35200226e+02
8.10809992e-03, 4.37983551e+02
8.10993928e-03, 4.40330688e+02
8.11177772e-03, 4.42265808e+02
8.11361615e-03, 4.43821259e+02
8.11545458e-03, 4.45019806e+02
8.11729301e-03, 4.45863190e+02
8.11913144e-03, 4.46334625e+02
8.12097080e-03, 4.46405304e+02
8.12280923e-03, 4.46044983e+02
8.12464766e-03, 4.45173370e+02
8.12648609e-03, 4.43715179e+02
8.12832452e-03, 4.41644073e+02
8.13016295e-03, 4.38952911e+02
8.13200139e-03, 4.35601807e+02
8.13384075e-03, 4.31583191e+02
8.13567918e-03, 4.26952240e+02
8.13751761e-03, 4.21844513e+02
8.13935604e-03, 4.16515808e+02
8.14119447e-03, 4.11261749e+02
8.14303290e-03, 4.06342834e+02
8.14487133e-03, 4.01903961e+02
8.14671069e-03, 3.97931915e+02
8.14854912e-03, 3.94077179e+02
8.15038756e-03, 3.89824371e+02
8.15222599e-03, 3.85519012e+02
8.15406442e-03, 3.83073822e+02
8.15590285e-03, 3.84809784e+02
8.15774221e-03, 3.91629852e+02
8.15958064e-03, 4.02328766e+02
8.16141907e-03, 4.14439697e+02
8.16325750e-03, 4.25757568e+02
8.16509593e-03, 4.35028625e+02
8.16693436e-03, 4.41670959e+02
8.16877279e-03, 4.45753387e+02
8.17061216e-03, 4.47743774e+02
8.17245059e-03, 4.48215790e+02
8.17428902e-03, 4.47720917e+02
8.17612745e-03, 4.46740631e+02
8.17796588e-03, 4.45630188e+02
8.17980431e-03, 4.44624725e+02
8.18164274e-03, 4.43840698e+02
8.18348210e-03, 4.43325409e+02
8.18532053e-03, 4.43023438e+02
8.18715896e-03, 4.42807312e+02
8.18899740e-03, 4.42520721e+02
8.19083583e-03, 4.42025787e+02
8.19267426e-03, 4.41161316e+02
8.19451362e-03, 4.39779297e+02
8.19635205e-03, 4.37764832e+02
8.19819048e-03, 4.35092163e+02
8.20002891e-03, 4.31797760e+02
8.20186734e-03, 4.27969543e+02
8.20370577e-03, 4.23860748e+02
8.20554420e-03, 4.19787231e+02
8.20738357e-03, 4.16074585e+02
8.20922200e-03, 4.12957245e+02
8.21106043e-03, 4.10459045e+02
8.21289886e-03, 4.08225250e+02
8.21473729e-03, 4.05795013e+02
8.21657572e-03, 4.03525848e+02
8.21841508e-03, 4.02821320e+02
8.22025351e-03, 4.04594208e+02
8.22209194e-03, 4.08345398e+02
8.22393037e-03, 4.13004272e+02
8.22576880e-03, 4.17877441e+02
8.22760724e-03, 4.22622131e+02
8.22944567e-03, 4.27107269e+02
8.23128503e-03, 4.31234467e+02
8.23312346e-03, 4.34886658e+02
8.23496189e-03, 4.37978271e+02
8.23680032e-03, 4.40514557e+02
8.23863875e-03, 4.42541870e+02
8.24047718e-03, 4.44129395e+02
8.24231561e-03, 4.45326691e+02
8.24415497e-03, 4.46183044e+02
8.24599341e-03, 4.46729767e+02
8.24783184e-03, 4.46948059e+02
8.24967027e-03, 4.46744415e+02
8.25150870e-03, 4.46101288e+02
8.25334713e-03, 4.44974731e+02
8.25518649e-03, 4.43300201e+02
8.25702492e-03, 4.41043427e+02
8.25886335e-03, 4.38156982e+02
8.26070178e-03, 4.34626984e+02
8.26254021e-03, 4.30448151e+02
8.26437864e-03, 4.25690277e+02
8.26621708e-03, 4.20509277e+02
8.26805644e-03, 4.15132813e+02
8.26989487e-03, 4.09839172e+02
8.27173330e-03, 4.04867462e+02
8.27357173e-03, 4.00352051e+02
8.27541016e-03, 3.96293274e+02
8.27724859e-03, 3.92371124e+02
8.27908795e-03, 3.88072601e+02
8.28092638e-03, 3.83638000e+02
8.28276481e-03, 3.80958466e+02
8.28460325e-03, 3.82397827e+02
8.28644168e-03, 3.89012207e+02
8.28828011e-03, 3.99643372e+02
8.29011854e-03, 4.11946228e+02
8.29195790e-03, 4.23696594e+02
8.29379633e-03, 4.33455444e+02
8.29563476e-03, 4.40559296e+02
8.29747319e-03, 4.45045624e+02
8.29931162e-03, 4.47356934e+02
8.30115005e-03, 4.48064178e+02
8.30298848e-03, 4.47724426e+02
8.30482785e-03, 4.46846191e+02
8.30666628e-03, 4.45797302e+02
8.30850471e-03, 4.44858185e+02
8.31034314e-03, 4.44176697e+02
8.31218157e-03, 4.43763763e+02
8.31402000e-03, 4.43562073e+02
8.31585936e-03, 4.43459564e+02
8.31769779e-03, 4.43326202e+02
8.31953622e-03, 4.42996002e+02
8.32137465e-03, 4.42281952e+02
8.32321309e-03, 4.41007782e+02
8.32505152e-03, 4.39046783e+02
8.32688995e-03, 4.36360535e+02
8.32872931e-03, 4.32975555e+02
8.33056774e-03, 4.29052917e+02
8.33240617e-03, 4.24844757e+02
8.33424460e-03, 4.20673401e+02
8.33608303e-03, 4.16883972e+02
8.33792146e-03, 4.13753601e+02
8.33975989e-03, 4.11328644e+02
8.34159926e-03, 4.09211456e+02
8.34343769e-03, 4.06940674e+02
8.34527612e-03, 4.04961182e+02
8.34711455e-03, 4.04553772e+02
8.34895298e-03, 4.06345703e+02
8.35079141e-03, 4.09662933e+02
8.35263077e-03, 4.13546387e+02
8.35446920e-03, 4.17480743e+02
8.35630763e-03, 4.21354248e+02
8.35814606e-03, 4.25137177e+02
8.35998449e-03, 4.28821411e+02
8.36182293e-03, 4.32315887e+02
8.36366136e-03, 4.35505829e+02
8.36550072e-03, 4.38302277e+02
8.36733915e-03, 4.40674469e+02
8.36917758e-03, 4.42643524e+02
8.37101601e-03, 4.44237274e+02
8.37285444e-03, 4.45471619e+02
8.37469287e-03, 4.46345703e+02
8.37653223e-03, 4.46841156e+02
8.37837067e-03, 4.46926086e+02
8.38020910e-03, 4.46571533e+02
8.38204753e-03, 4.45698822e+02
8.38388596e-03, 4.44234375e+02
8.38572439e-03, 4.42154480e+02
8.38756282e-03, 4.39455261e+02
8.38940218e-03, 4.36099792e+02
8.39124061e-03, 4.32080322e+02
8.39307904e-03, 4.27452606e+02
8.39491747e-03, 4.22352692e+02
8.39675590e-03, 4.17034821e+02
8.39859433e-03, 4.11791107e+02
8.40043277e-03, 4.06879761e+02
8.40227213e-03, 4.02446045e+02
8.40411056e-03, 3.98477936e+02
8.40594899e-03, 3.94627472e+02
8.40778742e-03, 3.90387360e+02
8.40962585e-03, 3.86118439e+02
8.41146428e-03, 3.83747345e+02
8.41330364e-03, 3.85598206e+02
8.41514207e-03, 3.92538055e+02
8.41698050e-03, 4.03322937e+02
8.41881894e-03, 4.15462555e+02
8.42065737e-03, 4.26747253e+02
8.42249580e-03, 4.35937561e+02
8.42433423e-03, 4.42466400e+02
8.42617359e-03, 4.46422058e+02
8.42801202e-03, 4.48283905e+02
8.42985045e-03, 4.48629211e+02
8.43168888e-03, 4.48009308e+02
8.43352731e-03, 4.46905487e+02
8.43536574e-03, 4.45673126e+02
8.43720511e-03, 4.44549316e+02
8.43904354e-03, 4.43651581e+02
8.44088197e-03, 4.43028259e+02
8.44272040e-03, 4.42624756e+02
8.44455883e-03, 4.42314911e+02
8.44639726e-03, 4.41943848e+02
8.44823569e-03, 4.41374908e+02
8.45007505e-03, 4.40447327e+02
8.45191348e-03, 4.39013763e+02
8.45375191e-03, 4.36959015e+02
8.45559034e-03, 4.34255493e+02
8.45742878e-03, 4.30938904e+02
8.45926721e-03, 4.27096588e+02
8.46110564e-03, 4.22982117e+02
8.46294500e-03, 4.18912903e+02
8.46478343e-03, 4.15212555e+02
8.46662186e-03, 4.12113525e+02
8.46846029e-03, 4.09637543e+02
8.47029872e-03, 4.07429657e+02
8.47213715e-03, 4.05023071e+02
8.47397652e-03, 4.02761047e+02
8.47581495e-03, 4.02050049e+02
8.47765338e-03, 4.03816528e+02
8.47949181e-03, 4.07572205e+02
8.48133024e-03, 4.12241943e+02
8.48316867e-03, 4.17130981e+02
8.48500710e-03, 4.21904724e+02
8.48684646e-03, 4.26433228e+02
8.48868489e-03, 4.30627197e+02
8.49052332e-03, 4.34366455e+02
8.49236175e-03, 4.37563660e+02
8.49420018e-03, 4.40221588e+02
8.49603862e-03, 4.42383820e+02
8.49787705e-03, 4.44119781e+02
8.49971641e-03, 4.45480072e+02
8.50155484e-03, 4.46507813e+02
8.50339327e-03, 4.47226074e+02
8.50523170e-03, 4.47613647e+02
8.50707013e-03, 4.47574402e+02
8.50890856e-03, 4.47085602e+02
8.51074792e-03, 4.46089874e+02
8.51258636e-03, 4.44515839e+02
8.51442479e-03, 4.42328613e+02
8.51626322e-03, 4.39478210e+02
8.51810165e-03, 4.35949890e+02
8.51994008e-03, 4.31735443e+02
8.52177851e-03, 4.26904816e+02
8.52361787e-03, 4.21610870e+02
8.52545630e-03, 4.16082672e+02
8.52729473e-03, 4.10602997e+02
8.52913316e-03, 4.05422150e+02
8.53097159e-03, 4.00688507e+02
8.53281002e-03, 3.96412720e+02
8.53464939e-03, 3.92287018e+02
8.53648782e-03, 3.87796722e+02
8.53832625e-03, 3.83159485e+02
8.54016468e-03, 3.80231476e+02
8.54200311e-03, 3.81370819e+02
8.54384154e-03, 3.87700409e+02
8.54567997e-03, 3.98118958e+02
8.54751933e-03, 4.10325653e+02
8.54935776e-03, 4.22098541e+02
8.55119620e-03, 4.31967743e+02
8.55303463e-03, 4.39228241e+02
8.55487306e-03, 4.43875061e+02
8.55671149e-03, 4.46319305e+02
8.55854992e-03, 4.47122650e+02
8.56038928e-03, 4.46841461e+02
8.56222771e-03, 4.45985870e+02
8.56406614e-03, 4.44938019e+02
8.56590457e-03, 4.43988831e+02
8.56774300e-03, 4.43292511e+02
8.56958143e-03, 4.42870209e+02
8.57142080e-03, 4.42677124e+02
8.57325923e-03, 4.42615723e+02
8.57509766e-03, 4.42567352e+02
8.57693609e-03, 4.42375244e+02
8.57877452e-03, 4.41856049e+02
8.58061295e-03, 4.40831146e+02
8.58245138e-03, 4.39164734e+02
